business_id,labels
c6hln,2  3  5  6  8
c6mqe,1  2  3  4  5  6  8
c738d,2  3  5  6  8
c7cxv,0  3  5  8
c7d8a,1  2  3  5  6  8
c7dqb,0  2  3  5  6  8
c7emh,0  8
c7jw4,1  2  6  8
c80l1,3  5  6  8
c82if,0  8
c84yr,3  6  8
c861k,6  8
c8662,2  3  5  6  8
c86qe,1  2  3  5  6
c8cot,1  2  3  5  6
c8fco,1  2  3  5  6  8
c8g1q,1  5  6
c8ib0,1  2  5  6  8
c8jtc,1  2  3  5  6  7
c8shl,0  2  6  8
c8tdr,1  2  4  5  6  7
c8ths,8 
c8tpv,1  2  3  5  6  8
c8vbk,1  2  3  5  6
c95ir,1  2  5  6  8
c99uq,1  2  3  5  6
c9ahk,1  2  3  5  6  8
c9f4a,1  2  5  6  8
c9lu2,8 
c9rd0,0  1  2  5  6  8
c9uub,5  6  8
c9xd3,1  2  3  5  6
ca1j0,6  8
ca3ve,6  8
ca7u3,1  2  5  6
caa9l,1  2  5  6
caawj,3  5  6  8
caf1n,1  2  3  5  6
cah7u,5  6
caq7f,0  1  5  6  8
casr9,0  8
cawtj,3  5  8
caxpz,1  5  6
cb1v8,1  2  5  6
cb9bh,1  2  5  6  8
cbeoe,2  3  4  5  6
cbf8m,1  2  3  5  6  8
cbivv,1  2  3  5  6  8
cbj7d,1  2  3  5  6  8
cbomr,2  5  6  8
cbwxv,2  3  5  6  8
cc698,2  3  5  6  8
ccazo,3  6  8
ccfm7,0  3  8
ccist,6  8
ccon1,1  2  3  5  6  8
ccpi9,1  2  5  6  8
cd0r4,1  2  3  5  6  8
cd27y,6  7  8
cd9cd,1  2  3  5  6  8
cdetc,2  3  5  6  8
cdoz9,1  2  5  6
cduig,0  2  6  8
cdvux,1  3  6  8
ce11y,5  6  8
ce342,3  5  6  8
ce730,2  3  5  6  8
ce9yz,1  2  3  5  6  8
ceak9,1  2  3  5  6  7
ceb43,1  2  4  5  6  7
ceejn,3  5  6  8
ceg7m,1  2  3  5  6  8
cej7r,1  2  4  5  6  7
cel0m,1  3  5  6  8
cffws,0  5  6  8
cfh8i,1  2  5  6
cfiuc,1  2  4  5  6
cfvwj,1  2  3  5  6  8
cfyon,0  1  2  3  5  6  8
cg5t8,1  2  3  5  6  8
cgeek,1  2  3  5  6  8
cgfay,1  4  5  6
cgfpg,1  5  6  8
cgisj,1  2  3  5  6
cgvn3,6  8
cgvtr,3  6  8
cgysx,2  3  5  6  8
ch13m,0  1  2  3  5  6  8
ch14a,1  2  4  5  6  7
ch30h,0  1  2  3  5  6  7
chd7k,2  3  5  6  8
chici,1  2  5  6
chigj,1  5  6  8
chl2q,1  2  3  5  6  7
ci5st,1  2  3  5  6
ci6sb,1  2  3  4  5  6  7
cia5l,2  3  5  6
cic9r,1  2  5  6  7
cietn,0  6  8
cige3,1  5  6  8
cijo0,0  2  3  5  6  7  8
cip5l,0  5  6  8
cipvu,0  8
ciqfq,1  2  5  6
cisu1,2  3  5  6  8
cixf7,0  8
cj110,1  6  8
cj23y,0  1  6  8
cj5x9,1  2  3  5  6  8
cj9bd,0  1  2  5  6  8
cjgc2,1  2  3  5  6
cjjlp,2  3  5  6  8
cjjx9,1  2  5  6  8
cjtpj,0  3  8
ck28n,1  2  3  5  6  8
cka0m,1  2  3  5  6  8
ckb27,6  8
ckhd1,1  2  3  5  6
ckqpr,0  8
ckr99,0  3  6  8
cks78,1  2  3  5  6  8
cksrt,1  2  3  5  6
cl88k,2  5  6  7  8
claad,6  8
clkj5,1  2  4  5  6
clq9z,1  5  6  8
clr6m,1  2  3  5  6  8
clvg8,1  2  3  5  6
cm1v6,2  3  5  6  8
cm75x,1  2  3  5  6
cm7sz,0  8
cmcjl,3  5  6  8
cmmyh,0  3  5
cmw8g,1  2  4  5  6  7
cnb0e,0  8
cnb8g,1  2  3  4  5  6
cnffw,0  8
cnfkt,0  8
cnkt7,2  3  5  6
cnnvf,8 
cno2q,1  2  3  5  6  8
cnplc,1  2  3  5  6  8
co5kx,1  2  3  5  6  7  8
co7bu,1  2  5  6  7
coaa6,1  2  3  5  6
coasl,3  5  6  8
coast,1  2  3  5  6
cog1w,1  2  5  6  8
com2g,1  2  3  5  6
cou9n,0  8
cow4g,1  2  5  6  8
cp1vk,1  2  3  5  6
cp2gm,1  6  8
cp8jw,5  6  8
cpazv,1  2  3  5  6  8
cpcrd,0  8
cpdnz,5  6  8
cphr3,1  2  5  6
cpii4,1  2  3  5  6  8
cpjkj,0  6  8
cppbu,1  2  3  5  6  8
cpry0,1  2  3  4  5  6  7
cpxub,0  8
cpy4o,1  2  3  5  6  8
cqapb,1  2  3  5  6  8
cqcf2,1  2  3  5  6  8
cqezp,1  2  3  5  6
cqk3e,1  2  3  5  6  8
cqvc5,2  3  5  6  8
cr0pl,1  2  3  5  8
cr5ou,1  2  3  5  6  8
crdnt,0  8
crelj,5  6  8
crjol,5  6  8
croy8,0  2  3  5  6  8
crqg5,1  2  5  6  7
cs0xj,5  6  7
cs4dj,1  2  3  5  6
cs5gb,1  2  5  6  8
cs5x4,0  8
csbb2,1  2  3  4  5  6  7
csfq3,1  2  3  5  6
cshax,0  8
cszq3,2  5  6  8
ct1xo,2  3  4  5  6  8
ct2v2,1  2  3  5  6
ct5q1,1  2  4  5  6  7  8
ctb9z,1  2  3  5  6
ctgnv,0  5  6  8
ctj7f,2  3  5  6  8
ctlrz,0  8
ctno3,1  2  3  5  6  8
ctno8,1  2  4  5  6
ctri5,1  2  3  4  5  6  7
ctx13,0  1  8
ctxk9,1  2  5  6
ctyha,6  8
ctyjr,2  3  5  6  7  8
cu3w5,1  2  5  6
cufwu,1  2  3  5  6  8
cuhxt,1  2  3  5  6
cujkv,1  2  3  4  5  6
culwn,1  2  3  4  5  6
culx3,0  3  8
cuof8,1  5  6  8
cuwyc,0  5  6  8
cv9h6,1  2  3  5  6
cvadb,1  2  4  5  6  7
cvfn9,3  5  6  8
cvfzg,5  6
cvos6,0  1  2  5  6  8
cvotk,2  5  6  8
cvtn9,1  5  6  8
cvxrb,0  8
cvzul,1  2  3  5  6  8
cw5zr,1  2  3  5  6  8
cw8in,1  2  5  6  8
cwc93,3  6  8
cx2m2,1  2  3  5  6  8
cx4eh,2  3  4  5  6  8
cx5k8,0  3  5  6  8
cx88r,1  2  3  5  6  8
cxpbw,0  8
cxtgr,1  2  4  5  6
cybp4,1  3  5  6  8
cyl9q,1  2  4  5  6  8
cyu67,1  3  5  6
cywms,1  2  3  5  6  8
cywr3,1  2  3  4  5  6  7
cz03h,1  2  3  5  6  8
cz1fc,1  2  3  5  6  7  8
cz24x,1  2  3  4  5  6  8
cz2g9,1  2  3  5  6  7  8
cz2sn,1  2  3  5  6  7  8
cz57i,1  2  3  5  6
cz703,1  2  3  5  6
czh3x,3  5  6  8
czknr,2  5  6  8
czl5i,3  5  6  8
czt3b,1  2  3  5  6  7  8
czvu4,1  2  3  5  6  8
d06ln,1  2  5  6
d0duk,8 
d0f75,1  2  3  5  6  8
d0fb3,0  1  5  6
d0fha,2  3  5  6  8
d0h48,2  3  6  8
d0n9j,1  2  3  5  6  8
d0tpw,0  8
d0yfe,0  8
d0zo6,2  5  6  8
d169e,6  8
d17zn,2  4  5  6
d1dka,0  8
d1mbt,1  2  5  6  7  8
d1mw4,1  4  5  6  8
d1swh,1  2  3  5  6  8
d1w5v,1  2  4  5  6
d1we4,1  2  3  4  5  6  7
d2cqh,1  2  3  5  6
d2l3h,6  8
d2li4,2  3  5  6  8
d2mls,1  2  3  5  6  8
d2q34,1  2  3  5  6  8
d2wt0,1  2  3  5  6  8
d2wxj,1  2  5  6
d2xms,1  2  3  5  6
d314p,0  1  2  3  5  6  8
d3278,1  2  5  6  8
d34da,1  2  3  5  6
d38m5,2  3  5  6
d39vl,0  5  6  8
d3inn,1  2  5  6  8
d3loy,1  2  3  5  6
d3t1e,1  2  3  5  6  8
d3t7y,1  2  5  6  8
d3tt1,1  2  3  5  6  8
d3ynl,1  2  4  5  6  7
d3z2n,3  6  8
d447w,1  2  3  5  6  8
d4d62,0  2  5  6  8
d4ec3,0  5  6  8
d4fx5,1  2  3  5  6  8
d4o3p,0  3  5  6  8
d4p59,1  2  5  6  8
d4s11,1  2  5  6  8
d4v3v,1  2  3  5  6  7
d4ysv,0  8
d4yui,1  2  5  6  8
d4zlk,1  2  3  5  6
d528z,0  2  5  6  8
d53jb,1  2  3  5  6  8
d55xw,1  2  5  6
d584n,1  2  3  5  6
d5czq,0  1  2  3  6  8
d5fh2,0  2  3  5  6  8
d5jut,1  2  3  5  6  8
d5n9f,1  2  4  5  6  7
d5qvn,1  2  5  6  8
d65mf,1  2  3  5  6
d68oo,0  3  6  8
d6ebm,1  2  3  5  6  8
d6f4h,1  2  3  5  6  8
d6jkm,0  3  8
d6kca,0  8
d6ujh,0  8
d6unw,2  3  5  6  8
d6ym4,1  2  3  5  6  8
d6z7e,1  2  4  5  6
d70r2,0  5  6
d72s9,1  2  3  5  6
d74of,3  5  6  8
d775c,1  2  5  6
d7awj,0  8
d7d0d,1  2  3  5  6
d7ko8,8 
d7n2t,1  2  3  4  5  6  7
d7v0h,0  8
d7ywu,1  2  3  5  6  7  8
d8kqe,0  8
d8kun,0  3  5  6  8
d8mx1,1  2  3  5  6
d8t4i,1  5  6  8
d9697,1  2  3  5  6
d99b9,1  2  3  5  6
d9duy,1  2  3  5  6
d9lar,6  8
d9mxa,1  2  3  5  6
d9tw9,1  2  5  6  8
d9y9d,3  5  6  8
d9zad,1  2  5  6
dahdp,2  3  5  6
datj5,1  2  5  6  8
dax4f,3  5  6  8
daz05,1  2  3  5  6  8
db1xk,1  2  3  5  6  8
db26h,1  2  5  6  7
db2ly,1  2  5  6  8
db7ms,1  2  3  5  6
dbfed,1  2  3  5  6
dbghw,1  2  3  5  6  8
dbifq,1  2  4  5  6  7
dbjxf,1  2  5  6
dbpv3,0  8
dc0hh,1  5  6
dc11r,6  8
dc5z4,1  2  3  5  6  8
dcc3h,1  2  3  5  6  8
dcdn2,8 
dcm19,1  2  3  5  6  7
dcq6o,0  1  2  3  5  6  8
dct6r,3  8
dcyrg,1  2  3  5  6  8
dd65i,3  7  8
dd6cv,1  2  5  6  8
dd8jn,0  8
ddhn8,2  3  5  6  8
ddj1e,1  2  3  5  6
ddjg4,1  2  3  5  6  7  8
ddm7w,1  2  5  6  8
ddnpq,1  2  5  6  8
ddpfu,3  5  6  8
ddq7c,0  8
ddx5v,1  2  4  5  6  8
de3gm,1  2  3  5  6
de3o6,1  2  3  4  5  6  7
deks7,0  5  6  8
del56,1  2  3  5  6  8
df09x,3  5  6  8
df9ko,1  2  3  5  6  8
dffus,1  2  3  5  6  8
dflq5,0  6  8
dfvx8,0  3  5  8
dgf61,1  2  4  5  6  7
dggdl,1  2  6  8
dglj6,0  8
dgmew,6  8
dgmj8,1  2  3  5  6
dgz7x,0  6  8
dhd3f,1  2  4  5  6  7
dhs7v,1  2  5  6  8
di6sl,0  8
dicqg,1  2  3  5  6  8
diisb,0  1  2  3  5  6
dik5p,2  3  5  6  8
dikt8,1  2  3  5  6  8
dim2r,1  3  5  6
dimj4,0  1  2  3  5  6  8
dinxo,1  2  3  5  6  8
diqf8,1  2  3  5  6  7
diy7h,1  2  3  5  6  8
diz7j,1  2  3  5  6  8
dj1cu,0  3  8
dj23p,8 
dj2ei,1  2  5  6  8
dj3xz,2  3  5  6  8
dj6nk,1  2  3  5  6  8
djox9,0  8
djq0g,5  6  8
djr9b,2  3  5  6  8
djtcm,5 
dk53e,1  2  5  6  7  8
dk703,1  2  3  5  6
dkaei,2  3  5  6  8
dkdi5,1  2  3  5  6  7
dkf87,0  8
dkgez,1  2  3  5  6  8
dkioy,3  6  8
dkmzq,1  2  3  5  6  8
dl73h,1  2  5  6
dl740,0  8
dlba8,1  2  3  5  6  8
dlpvo,1  2  5  6
dm88p,1  2  3  5  6
dmchp,1  2  3  5  6  8
dmeal,1  2  3  5  6  8
dmeok,1  2  3  5  6  7  8
dmftq,3  5  6  8
dmk6r,1  2  3  5  6
dmnno,1  2  3  5  6
dmp7a,1  2  3  5  6  8
dmrzx,1  2  5  6
dmt3u,1  2  5  6  8
dn5eh,5  6  8
dn8mw,1  2  3  5  6
dni99,1  2  3  5  6  8
dnij4,0  8
dnrj6,0  5  6  8
dnswb,1  2  3  5  6
do6qt,3  5  6  8
docs1,2  3  5  6  7  8
dojh2,1  2  3  5  6  8
dokw9,1  2  5  6  7
doube,6  8
dow3q,0  8
doztd,0  2  8
dp28h,1  2  4  5  6  7
dp37y,1  2  3  4  5  6  7
dp6e3,5  6
dp96p,1  2  3  5  6  7
dpgfc,1  5  6  8
dpja3,3  5  6  8
dpo48,1  2  3  5  6  8
dpqly,2  3  5  6  8
dpx35,1  2  3  4  5  6  8
dq2ym,0  8
dq3z7,1  2  3  5  6  8
dq59d,1  2  3  5  6  8
dq7xa,0  8
dqeh3,1  2  3  5  6  8
dqn2v,3  5  6  8
dqqme,1  2  3  5  6  8
dqs8z,0  8
dqwhs,1  2  3  5  6  8
dqxo0,0  8
dr7mh,3  5  6  8
drafo,0  5  8
drhub,3  5  6  8
drlcg,1  2  3  5  6  8
drt1x,8 
drt39,2  3  5  6  8
drvzq,2  3  5  6  8
ds0nl,1  2  4  5  6  7
dsff1,2  3  6  8
dsgyj,1  2  3  4  5  6
dsid1,1  2  3  5  6  8
dspac,3  5  6  8
dspwa,3  5  6  8
dsqsc,1  3  5  6  8
dsunr,0  8
dsxua,3  5  6  8
dsy9m,0  8
dt074,1  2  4  5  6
dtbf6,1  5  6  8
dtdhp,1  2  5  6  7
du94z,1  2  3  5  6  8
duejd,1  2  3  5  6  8
dumr8,1  2  3  5  6  8
dv29s,1  2  4  5  6  7
dv2lv,6  8
dv54n,1  2  3  5  6  8
dv6o0,2  3  5  6  8
dv9lg,5  6
dvm2k,1  2  3  5  6  8
dvnrr,0  8
dvs02,0  3  5  8
dvt4j,0  3  6  8
dvwtj,2  3  5  6
dw3wh,1  2  5  6  8
dw45y,1  2  3  5  6
dw5m2,1  2  5  6
dwe3a,3  5  6  8
dweqj,3  5  6  8
dwkyw,0  5  6  8
dwqd9,1  2  4  5  6
dx898,6  8
dx9ai,0  5
dxi17,0  8
dxjad,3  5  6  8
dxlql,0  1  5  6  8
dxoke,1  2  5  6
dxuyw,1  5  6  8
dxwgi,0  8
dxx97,
dyd0a,1  2  3  5  6
dyf6p,1  2  3  5  6  8
dykwk,0  1  3  5  6  8
dyw73,2  3  5  6  8
dyzkh,8 
dz5lf,1  5  6  8
dz6dm,1  2  6  8
dz934,1  2  3  5  6  8
dz9n3,0  8
dzdju,6  8
dzdqe,0  3  5  8
dzh43,3  8
dzpsz,3  5  6  8
dzq62,6  8
dzwbf,1  2  3  5  6  8
dzy6e,1  2  3  5  6
e00by,0  1  8
e02zd,1  2  3  5  6  7  8
e055n,1  2  3  5  6  8
e088q,1  2  3  5  6  8
e0e6z,1  2  3  5  6  8
e0szt,1  2  3  5  6  8
e0wj4,0  8
e17l4,5  6  8
e1bcd,2  5  6  8
e1hzo,0  1  3  5  6  8
e1ibr,5  6  8
e1jjj,0  1  2  5  6
e1m82,2  5  6  8
e1nkd,5  6  8
e26io,1  6  8
e2b6r,1  2  3  8
e2bba,1  2  3  5  6  8
e2cvb,1  2  3  5  6  8
e2gc1,6  8
e2i65,3  8
e2jit,2  3  5  6  8
e2v91,1  2  5  6
e33to,0  3  5  8
e34j7,1  2  3  5  6  7
e34ms,1  2  4  5  6  7
e37uj,6  8
e3iqv,3  5  6
e3jd5,2  5  6
e3s6h,1  2  5  6
e3xy6,1  2  3  5  6  8
e426b,1  2  3  5  6
e486x,0  8
e4b4y,1  3  5  6  8
e4bdd,1  2  3  5  6  8
e4hlg,2  3  5  6  8
e4k37,0  1  2  5  8
e4rgk,1  2  3  5  6  8
e4vok,2  3  5  6
e4zk4,8 
e5764,1  2  3  5  6
e59rv,1  2  3  5  6  8
e5u9z,1  2  5  6  8
e5ukh,0  8
e5zzc,3  5  6  8
e657e,1  2  5  6  8
e6bok,2  3  5  6  8
e6ieh,3  8
e76z7,3  8
e7cm3,1  2  5  6
e7j6s,0  8
e7v39,1  2  3  5  6
e84d8,2  3  5  6  8
e85q4,1  2  4  5  6  7
e87lb,0  3  5  6  8
e8fub,1  2  3  5  6
e8unk,1  2  3  4  5  6
e98fv,1  2  4  5  6
e9a96,1  2  3  5  6
e9mwo,3  5  6  8
e9n68,1  2  5  6
ea67m,1  2  5  6  7
ea6w3,5  6
ea6wo,1  2  3  5  6  8
eaa3l,0  1  2  3  6  8
eagho,1  2  3  5  6  7
ealp0,1  2  3  5  6  8
ean2c,1  2  3  5  6
eavb6,0  8
eazgi,2  3  5  6  8
eb2lw,3  6  8
eb4ck,1  2  3  5  6  7
eb9js,1  2  3  5  6  7  8
ebmfl,1  2  3  5  6  8
ebmqn,6  8
ebyno,3  5  6  8
ec636,1  2  3  4  5  6
ecad1,1  2  3  5  6
ech63,1  2  5  6
eckm4,1  2  3  5  6  8
ecnhq,0  3  8
ecrgq,1  2  3  5  6  8
ed3sk,3  5  6  8
ed43o,8 
edca6,1  5  6  8
edfij,6  8
edfnd,0  8
edgf5,1  2  5  6
edhsi,5  6  8
edifo,1  2  3  5  6  8
edjh6,2  3  5  6  8
edmmi,1  2  5  6  7
edooa,1  2  3  5  6  8
edpxt,0  8
eduvp,0  8
ee7cu,1  2  3  5  6  8
eeo7f,2  3  5  6  8
eesm3,1  2  4  5  6  7  8
eew4t,0  8
ef3ue,1  4  5  6  7
ef8wz,0  3  5  6  8
ef95v,1  2  3  5  6  8
efa7i,2  3  5  6  8
efa9t,1  2  3  5  6  8
efivl,3  5  6  8
efq65,3  8
efsdy,0  1  2  3  5  6  8
eg5es,1  3  5  6  8
eg5oy,0  2  3  5  6  8
egcpo,1  2  4  5  6  7
egd1l,8 
egi83,0  5  6  8
egvw7,1  2  5  6  8
egxws,8 
eh0nh,3  5  6  8
eh2em,0  1  2  3  4  5  6
ehbse,0  2  3  4  5  6  8
ehn7b,0  3  8
ehpdr,1  2  3  5  6  7
ei6e7,0  3  5  6  8
eicy1,1  2  3  5  6  8
eiigr,1  6  8
ej6qs,0  3  5  6  8
ej6sb,1  2  3  5  6  8
ej8oi,1  2  3  5  6  8
ej97n,1  2  5  6  7
ejbi8,1  2  4  5  6
ejkmb,0  1  5  6  8
ejknh,3  6  8
ejo3e,0  1  2  3  5  6  8
ejw1k,2  3  5  6  8
ek3a4,5  6
eklv6,5  6  8
ekmh1,6  8
eku1i,0  1  5  6  8
ekuhn,1  2  3  5  6  8
ekx0i,1  2  3  5  6  8
el0j5,1  2  3  5  6  8
el758,1  3  5  6  8
el78m,1  2  4  5  6  8
el7ar,1  2  3  5  6
el8dn,1  2  5  6  8
eleiz,1  2  3  5  6
elg0u,0  3  6  8
eljo4,1  2  3  5  6
ellh1,6  8
ello2,1  2  4  5  6  8
elnt3,1  2  3  5  6  8
elti7,1  3  5  6
em124,1  5  6  8
emiy2,1  5  6
emjoe,0  8
emjvv,1  2  3  5  6  8
emk8y,1  2  3  5  6  8
emklg,0  8
emkpi,1  2  3  5  6  8
emnor,3  5  6  8
emstc,1  2  5  6
emybj,0  6  8
en46u,1  2  3  5  6  8
en4df,1  2  5  6  8
ena8f,1  2  3  5  6  7
end1t,3  5  8
enitt,1  2  3  5  6  8
enx7r,1  2  3  4  5  6  7
enxq4,1  2  3  5  6
eo3cj,3  8
eo9te,1  2  3  5  6  8
eoila,6  8
eoiww,2  3  5  6  8
eojpf,1  2  5  6  8
eok7m,1  3  5  6
eor6f,1  2  3  5  6  8
eoxie,1  2  3  5  6  8
ep4v2,1  2  3  5  6  8
epc8x,0  5  6  8
epdi0,1  2  5  6  8
eplbz,1  2  3  5  6  8
epmps,0  3  5  6
epor5,1  2  3  5  6  8
eq120,5  6  8
eq19f,1  2  3  5  6  8
eq25u,6  8
eqd28,1  2  3  5  6
eqhjd,2  5  6
eqipb,0  3  5  6  8
eqj8o,1  2  5  6  8
eqypl,0  3  8
er2kf,3  5  6  8
er4v5,1  2  3  5  6
er90v,1  2  3  5  6  8
ercpq,2  3  5  6  8
erh4z,1  2  5  6  8
erl9q,3  5  6  8
ernyo,2  5  6  8
erph4,1  2  3  5  6  8
erxfg,1  2  3  5  6  8
es0rx,1  2  3  4  5  6  7
es9s9,1  2  4  5  6
escyq,1  2  3  4  5  6  7  8
esmig,0  3  8
esq2k,6  8
esvkl,3  5  8
et8iu,0  5  6  8
et8uc,1  2  3  5  6  8
etjpa,1  3  5  6  8
etv5p,1  2  3  5  6  8
eu3hj,1  2  3  4  5  6  8
eu6wb,1  5  6  8
eua6n,6  8
euauu,0  8
euvqx,2  3  5  6
euwd3,1  2  4  5  6  8
ev61f,1  2  3  5  6  8
ev75i,1  3  5  6  8
ev8ze,0  3  8
ev9o3,3  5  8
evdg5,3  5  6  8
evx2y,2  3  5  6  8
evz7x,1  5  6  8
ew91m,5  6  8
ewa21,1  2  3  5  6
ewct2,1  2  3  5  6  8
ewgkg,1  2  3  4  5  6  7
ewm4c,3  8
ewmkz,1  2  3  5  6  7
ewq0g,0  2  3  6  8
ewrb4,0  1  2  5  6  8
eww4i,1  2  3  5  6  8
ewxu6,1  2  3  5  6  7  8
ex08h,1  2  6  8
ex47z,1  2  3  5  6
ex5lb,1  2  5  6  8
ex9kp,1  3  5  6
excw3,1  2  5  6  8
exdgn,1  2  3  5  6  8
exgab,1  3  6  8
exjxm,0  2  3  5  6  8
exkss,2  5  6  8
exn1r,6  8
exo6d,3  5  6  8
exqyg,1  2  3  5  6  8
exxzp,3  5  6  8
eybbo,1  2  5  6  8
eybtj,1  2  5  6  7  8
eygu6,1  5  6  8
eyh3i,0  8
eyh7a,8 
eyjoe,2  5  6  8
eyopo,0  1  2  3  5  6  8
eyr9v,1  2  3  5  6  8
ez2q7,1  2  3  5  6  8
ezan4,1  2  3  5  6
ezc1x,1  2  3  5  6
ezcnf,1  2  3  5  6  7
ezez7,0  8
f09nd,0  6  8
f0ky7,1  2  3  5  6  8
f0o69,0  8
f0p6w,1  2  3  5  6  8
f0syp,1  2  3  5  6  8
f0xrw,1  2  3  4  5  6  7
f1da6,8 
f1t9l,3  5  6  8
f21s0,1  2  3  5  6
f28m0,1  2  3  5  6
f2d7z,3  5  6  8
f2dmn,1  2  3  4  5  6
f2k6c,3  6  8
f2kmh,2  3  5  6  8
f2n01,1  2  3  5  6
f2t2t,1  2  3  5  6
f2wo6,1  4  5  6
f2xyg,0  2  3  5  6  8
f2yct,2  3  5  6  8
f2ygw,1  2  3  5  6  8
f2zdp,1  2  3  5  6  7
f32cs,1  2  3  5  6  7
f36b7,5  6  8
f36se,1  2  3  5  6  8
f3eol,1  2  5  6  7
f3ku8,3  8
f3qmt,1  2  3  5  6  7
f40ie,3  5  6  8
f44wf,2  3  5  6  8
f4629,1  2  5  6  8
f4bbo,1  2  4  5  6  7
f4bil,0  8
f4qwq,1  2  3  5  6  7
f517f,2  3  5  6  8
f54dg,1  2  4  5  6  7
f55du,1  2  3  5  6
f55s2,0  6  8
f5690,3  5  6  8
f5k4t,6  8
f5l0i,0  8
f5qr3,2  3  5  6
f5rgn,5  6  8
f5rm5,1  2  3  5  6  8
f64dt,1  2  3  5  6
f6942,3  5  6  8
f6bp8,1  2  3  5  6  8
f6lgj,1  2  3  5  6  8
f6tg6,0  1  2  3  5  6  8
f6tik,0  8
f73hk,3  8
f74xk,1  2  3  5  6
f77ix,0  8
f7j9f,2  3  5  6  8
f7t0x,0  8
f7w4g,2  3  5  6  8
f7woa,1  2  4  5  6  7
f7z1r,1  2  5  6  7
f83cm,1  2  3  5  6
f8419,3  5  6  8
f87lt,1  2  4  5  6  7
f8b08,5  6  8
f8kjc,0  6  8
f8ks0,1  2  3  4  5  6
f8szl,3  5  6  8
f8tr6,0  3  8
f91ur,0  1  2  6  8
f9e84,1  2  5  6
f9ksc,0  8
f9no2,2  5  6  8
f9tc6,1  2  3  5  6
fa3cu,1  5  6
faawm,3  5  6  8
fandr,1  2  3  5  6  8
faq4s,1  2  3  5  6
fatd7,1  2  5  6  8
favsh,1  2  3  5  6  8
faxn2,0  8
fbcmb,0  3  5
fbg76,1  2  3  5  6  8
fbgvh,0  5  6  8
fbirg,1  2  3  5  6
fbkyj,1  3  8
fboh3,1  2  3  5  6  8
fby5r,1  2  3  5  6  8
fc66d,1  2  3  5  6  8
fc7tg,1  2  3  5  6  8
fcgl6,0  3  5  8
fcgw4,1  2  3  5  6  8
fchw1,1  2  3  5  6  7
fci19,0  8
fci85,3  8
fcm9t,1  2  3  5  6  8
fcn5u,1  2  3  5  6  8
fcos2,0  3  5  6  8
fcskg,1  2  3  5  6  8
fcswi,0  3  8
fcznu,0  8
fd2so,0  1  3  5  8
fdbey,2  3  5  6
fdeqg,1  2  3  5  6  7
fdpka,1  2  3  5  6  8
fds2c,1  2  3  5  6  8
fe0up,1  2  3  5  6
fe5vh,0  1  3  5  6  8
fe8gs,0  8
fe8io,8 
feiy0,1  2  3  4  5  6  7
femx8,0  8
ferky,1  2  5  6  8
fetjg,1  2  3  5  6  8
fetme,1  2  4  5  6  7
fev4j,0  1  2  5  8
ff0qk,3  5  8
ff4ey,1  2  3  5  6  8
ff6df,1  2  3  5  6
ff8eg,1  2  3  5  6  7  8
ffo7u,0  1  2  3  5  6  8
ffxsq,2  3  5  6  8
ffykp,0  1  6  8
ffyps,1  2  3  5  6  8
ffzuh,3  5  6
fg9rl,1  2  3  5  6  8
fg9vq,1  2  4  5  6  7
fgaji,0  5  8
fgbk6,1  2  3  5  6  8
fgdn1,1  2  3  5  6  8
fgh6l,2  3  5  6  8
fgkm9,0  8
fgq6o,0  3  8
fgu5g,1  2  3  5  6
fgvqf,1  2  3  5  6
fgwae,8 
fgx0x,1  2  5  6  8
fh3v7,0  8
fh8b2,1  2  3  5  6  8
fhatz,1  2  3  5  6  8
fhk0h,1  2  3  4  5  6
fhl2w,0  1  2  5  6  8
fhubu,0  8
fhuf5,0  1  2  4  5  6
fi2af,1  2  4  5  6
fi4n1,1  2  5  6
fi7pi,0  2  6  8
fidp4,0  8
fidw3,0  2  6  8
fihn5,3  5  6  8
fik4g,1  2  3  5  6  8
filtp,0  2  8
fimo9,1  2  3  5  6  7
fisnm,1  2  3  5  6  8
fiyxf,2  5  6
fiz0g,0  5  6  8
fj3nz,1  2  3  5  6  8
fj57k,3 
fjifp,1  2  3  5  6  8
fjmcd,1  2  3  5  6  7
fjo81,0  1  3  5  6  8
fjpb8,1  2  3  5  6  8
fjv9s,1  2  3  5  6  8
fjvig,1  2  3  5  6  8
fjzot,0  8
fk6su,1  2  3  5  6  8
fk7wf,0  1  6  8
fk916,1  5  6  8
fkehf,1  2  3  5  6  8
fkkpb,0  1  2  3  5  6  8
fkl5k,0  8
fkpdg,0  1  2  5  6
fkxgk,1  2  3  5  6  8
fl15b,0  3  8
flca7,1  2  3  5  6  8
fldmm,1  2  3  5  6  8
flhcf,1  2  3  4  5  6  7
fly4p,1  2  3  5  6  8
fm1rf,1  2  3  5  6  8
fm87b,0  8
fmg3e,0  8
fmm4o,2  3  5  6  7  8
fmndk,1  2  3  5  6  8
fmsuw,1  2  3  5  6
fmt24,1  2  3  5  6  8
fmzsx,1  6  8
fn1y0,1  2  3  5  6  8
fncv9,6  8
fnhgi,1  2  3  5  6  8
fnit1,2  5  6  8
fnvm4,1  6  8
fo0qf,2  3  5  6  8
fo72n,1  2  4  5  6
fo7lu,8 
foa4v,0  1  2  5  6  8
fodvo,1  2  3  4  5  6  7
foljn,3  8
fou5i,1  2  3  5  6  8
foyy9,1  2  5  6  8
fpc5b,1  2  3  5  6
