business_id,labels
9yqil,2  3  5  6  8
9yqnk,0  1  2  3  4  5  6  8
9yv1n,0  1  2  3  5  6  7  8
9z0c7,3  8
9z3ln,2  3  4  5  6  8
9z4n1,1  2  3  4  5  6  7  8
9z8yz,0  1  2  3  4  5  6  7  8
9zdj7,0  2  3  4  5  6  8
9zne4,1  2  3  4  5  6  7
9ztzd,1  2  3  4  5  6  7
9zzgw,0  1  2  3  5  6  8
a0015,0  3  5  8
a00aq,0  1  2  3  4  5  6  7  8
a00e8,0  1  2  3  4  5  6  7  8
a010d,0  3  5  6  8
a0178,0  1  2  4  5  6  8
a0bfs,6  8
a0d3v,0  1  3  5  8
a0e7j,0  3  8
a0h67,0  2  3  4  5  6  7  8
a0llc,1  2  3  4  5  6  7
a0lve,1  2  3  4  5  6  8
a0nqx,0  1  2  3  5  6  7  8
a0p49,1  2  3  4  5  6  7  8
a0wtn,0  1  2  3  4  5  6  7  8
a19he,0  1  2  3  5  6  8
a1c4u,1  6  8
a1d5w,1  2  3  4  5  6
a1fb1,1  2  3  4  5  6  7
a1k6w,0  1  2  3  5  6
a1p0m,0  3  8
a1pk8,0  1  2  5  6  8
a2663,0  2  3  4  5  6  7  8
a2ac7,0  1  2  3  5  6  8
a2bgo,0  1  2  3  4  5  6  7
a2cl0,1  2  3  4  5  6  7
a2i78,1  2  3  5  6  8
a2kry,1  2  3  4  5  6  7
a2s7m,0  1  2  3  4  5  6  7  8
a2tyo,1  2  4  5  6  7
a32py,0  1  2  4  5  6  7  8
a33bf,1  2  3  4  5  6  7  8
a35j5,1  2  3  4  5  6  7
a3av8,0  1  2  3  4  5  6  7  8
a3nqc,1  2  3  4  5  6  7
a3ret,3  8
a3sp8,6  8
a3suc,0  1  2  3  5  6  8
a3wjj,0  3  5  6  8
a43db,0  1  2  3  4  5  6  7  8
a4feo,0  3  5  8
a4ghc,6  8
a4l8i,0  3  5  8
a53t5,0  1  2  3  4  5  6
a56u3,1  2  3  4  5  6  7
a58kk,0  1  2  3  5  6  7  8
a5ass,0  1  2  3  5  6  8
a5i5p,0  1  2  3  4  5  6  7  8
a5m6k,0  1  3  5  8
a5o09,1  2  3  4  5  6
a5oq1,0  3  5  8
a5p7p,1  2  3  4  5  6  7
a5p7v,3  5  6  8
a5xz5,0  1  2  3  5  6  8
a6158,0  3  8
a624d,0  8
a69g5,1  2  3  4  5  6  7  8
a6bw7,0  1  2  3  4  5  6  7  8
a6dnz,1  2  3  4  5  6  7  8
a6sdk,1  2  3  5  6  7  8
a72fw,3  8
a75af,0  1  2  3  4  5  6  7  8
a76hy,0  1  2  3  4  5  6  7  8
a7kdv,1  2  3  4  5  6  7
a7scq,1  2  3  4  5  6  7
a80jy,0  1  2  3  4  5  6  7  8
a8396,1  2  4  5  6  7  8
a8ezq,1  2  3  4  5  6  7  8
a8k14,1  2  3  4  5  6  7  8
a8mzy,1  2  3  4  5  6  7  8
a8obe,0  1  2  3  4  5  6  7  8
a8xzk,1  2  4  5  6  7
a90kt,0  1  2  3  4  5  6  8
a93t5,1  2  3  5  6  8
a9522,3  5  6  8
a98dp,0  1  2  3  5  6  7  8
a9fai,1  2  3  4  5  6
a9mpu,1  2  3  4  5  6  7
a9ocp,0  3  8
a9tlu,1  2  3  4  5  6  7
a9u91,1  2  3  4  5  6  7
a9xko,1  2  3  5  6
a9xlr,0  1  2  3  4  5  7  8
aa1dn,0  1  2  3  5  6  8
aa80k,1  2  3  4  5  6  7  8
aaleb,0  1  2  3  4  5  6  7  8
aandm,0  1  2  3  5  6  8
aas92,1  2  4  5  6  7
ab1ly,0  1  2  3  4  5  6  7  8
ab3aj,1  2  4  5  6  7
abagy,0  1  2  4  5  6  7
abcsb,0  1  3  5  8
abeqd,1  2  4  5  6  7  8
abhox,1  2  3  4  5  6  7
abt4u,0  3  8
abx3u,1  2  3  4  5  6  7  8
abyy1,1  2  3  4  5  6  7
abzpu,0  1  2  5  6  8
ac0yh,0  1  2  3  4  5  6  7  8
acgin,0  1  2  3  5  6  8
acijl,0  1  2  3  4  5  6  7  8
acjao,0  3  8
acl0h,0  1  2  5  6  8
acl2q,0  2  3  5  6  8
acnxx,3  8
aco0q,3  6  8
acp7o,1  2  3  4  5  6  7
acpvu,0  1  2  3  4  5  6  7  8
act96,0  1  2  3  4  5  6  7  8
acx22,0  1  2  3  5  6  7  8
ad25n,1  2  3  4  5  6  8
ad962,1  2  3  5  6  7
adewd,0  1  2  4  5  6  8
adl28,1  2  3  4  5  6  7  8
adlyd,0  1  2  3  5  6  8
adn5t,1  2  3  4  5  6  7
adtnj,0  1  2  3  4  5  6  7  8
aducf,1  2  3  4  5  6  7  8
advze,0  3  6  8
adza5,0  3  8
ae1oc,0  1  2  3  4  5  6  7  8
ae7rc,0  5  6  8
aent5,1  2  3  4  5  6  7
aep6u,0  1  2  3  4  5  6  7  8
aep9l,1  2  3  5  6  7  8
aer0f,0  1  2  3  5  6  8
aevhg,1  2  3  4  5  6  7  8
aez8a,0  3  5  8
af0iy,5  6  8
afd6b,1  2  3  4  5  6  7
afls4,1  2  3  4  5  6  7  8
afpu5,0  1  8
aftm9,1  2  4  5  6  7  8
afw62,0  1  2  3  4  5  6  7  8
afwoa,0  1  2  3  4  5  6  7  8
agbbc,1  2  3  5  6
agklh,0  5  6  8
agm6e,0  2  3  5  6  8
agu2h,0  2  3  4  5  6  8
ah06i,1  2  4  5  6  7
ah6qf,0  1  2  3  4  5  6  7  8
ah9h9,0  3  5  8
ahm0t,3  5  6  8
ai20u,3  6  8
ai245,0  1  2  3  4  5  6  8
ai5wv,0  1  2  3  4  5  6  7  8
ai7eh,3  8
ai7lo,0  1  2  3  5  6  7  8
ai997,0  1  2  3  5  6  8
air4w,0  1  2  3  4  5  6  7  8
airhf,1  2  4  5  6  7
aisen,2  3  5  6  8
aisxi,0  1  2  3  5  6  7  8
aitij,0  1  2  3  5  6  8
aiwlv,0  1  2  3  6  8
aj0o5,0  3  8
aj2c4,1  2  3  4  5  6  7  8
aj6me,1  2  3  5  6  8
aj9eu,0  3  8
ajb2p,0  1  2  3  4  5  6  7  8
ajb3d,0  1  2  5  6  8
ajcwk,0  1  2  3  4  5  6  7  8
ajgxi,1  2  4  5  6  7  8
ajkrl,0  1  2  3  4  5  6  7  8
ajpbd,0  1  2  3  4  5  8
ajxre,0  1  2  3  4  5  6  7  8
ak9th,0  3  8
akjg7,6  8
akl7f,0  1  2  3  5  6  7  8
akn05,0  1  2  3  4  5  6  7  8
akzsb,1  2  3  4  5  6  7
al0r0,0  1  2  3  4  5  6  7  8
al5rj,1  2  3  4  5  6  7  8
al6pc,0  1  2  3  4  5  6  7  8
alp3m,0  1  2  3  4  5  6  7  8
alsnn,2  3  4  5  6
am1cc,3  6  8
am6tn,0  1  2  3  4  5  6  7  8
am7bw,0  3  5  6  8
amahe,1  2  3  4  5  6  7  8
amb1i,0  1  2  3  4  5  6  7  8
amjo5,1  2  3  4  5  6  7
amuci,0  1  2  3  4  5  6  7  8
amysn,1  2  3  4  5  6  7  8
an1xl,1  2  4  5  6  7  8
an2u4,3  8
an3pj,0  1  2  3  5  6  7  8
an5yn,0  3  8
an6wf,1  2  3  4  5  6  7  8
an8au,0  1  2  5  6  8
anfic,0  1  8
anids,0  2  3  4  5  8
aniqf,0  1  2  3  4  5  6  7  8
ank90,3  6  8
anmnp,0  1  2  5  6  8
anyh9,0  1  2  3  5  6
ao1mb,1  2  3  4  5  6  7
aogso,0  1  2  3  4  5  6  7
aopzv,3  8
aor5e,0  1  3  5  6  8
aorzh,0  1  2  3  4  5  6  7  8
aox9i,0  2  3  5  6  8
aoxqk,1  2  3  4  5  6  7
ap2dk,1  2  3  4  5  6  7  8
ap67l,0  1  2  5  6  7  8
ap681,0  1  2  3  4  5  6  7  8
ap862,1  2  3  4  5  6
apaam,0  1  2  3  5  6  7  8
apdjl,0  1  2  3  4  5  6  7  8
apf76,1  2  3  5  6  8
apmkq,0  3  8
apsj0,1  2  3  4  5  6  7
apsjv,1  2  3  4  5  6
apu49,0  3  8
apuul,3  5  6  8
apuy3,1  2  3  4  5  6  7  8
aq3iv,1  2  3  4  5  6  7  8
aq5ek,1  2  4  5  6  7
aqdvv,0  3  5  6  8
aqkld,1  2  3  5  6  7
aquqk,0  1  2  3  5  6  8
aqyu6,0  1  2  3  4  5  6  7  8
ar3vu,1  2  4  5  6  7
ar42l,1  2  3  4  5  6  7
ar8r4,1  2  4  5  6  7
ar99d,0  1  2  3  5  6  8
araz3,1  2  3  5  6
arcuq,1  2  4  5  6  7
arg28,1  2  4  5  6  7
arjkk,0  2  6  8
arvdq,3  8
arwcg,1  2  3  5  6
arz3p,1  2  4  5  6  7  8
as3sg,1  2  3  4  5  6  7
as5ad,0  1  2  3  5  6  8
as7hf,0  2  3  5  8
asbp8,0  1  2  3  5  6  8
ascpl,0  1  3  5  8
ase5k,0  1  2  3  4  5  6  7  8
ash9f,1  2  3  4  5  6  7  8
asjkb,0  1  2  3  5  6  7
aske8,0  1  2  3  5  6  7  8
assn9,0  1  2  3  5  6  8
assuo,1  2  3  4  5  6  7
asusf,0  1  2  3  4  5  6  7  8
asw61,1  2  3  4  5  6  7  8
aswwn,1  2  3  4  5  6  7
at04k,0  1  2  3  5  6  8
at4is,0  1  2  3  4  5  6  7  8
at4ri,0  1  2  3  4  5  6  7  8
at7bo,1  2  3  5  6  7
at9ee,0  2  5  6  7  8
atlsa,0  2  3  5  8
ats4s,0  1  2  3  5  6  7  8
attdx,0  3  8
atue0,1  2  3  4  5  6  7
atwsd,0  1  3  8
au6n5,1  2  3  4  5  6  7
audp5,1  2  3  4  5  6  7
aue20,0  1  2  3  4  5  6  7  8
augbm,0  1  2  3  4  5  6  7  8
auhky,0  1  2  3  4  5  6  7  8
aujz2,1  2  4  5  6
auk39,0  1  2  3  5  6  8
aular,0  1  2  3  4  5  6  7  8
aumfd,0  1  2  3  4  5  6  7  8
auqd9,1  2  3  4  5  6
auvzr,0  1  2  3  8
auyxe,0  1  2  3  5  8
av9ww,1  6  8
avcat,0  1  2  4  5  6  8
avely,0  1  2  3  4  5  6  7  8
avg4y,0  1  2  3  4  5  6  7  8
avhbx,1  2  3  5  6  7  8
avhji,1  2  3  4  5  6  8
avqf7,1  2  3  4  5  6  7  8
avra6,1  2  4  5  6  7
avvyc,0  1  2  3  4  5  6  7  8
aw5my,1  2  3  4  5  6  7  8
aw9o5,0  1  2  3  4  5  6  7  8
awbgl,0  3  8
awbnn,0  1  2  3  4  5  6  7  8
awhvd,0  3  8
awj3d,3  6  8
awpiy,1  2  3  4  5  6  7
awtmu,0  2  3  5  6  8
awuec,0  1  2  3  5  6  8
awvsh,0  1  2  3  4  5  6  7  8
awxrz,0  1  2  3  4  5  6  7  8
ax4rn,1  2  3  4  5  6  7
ax6t0,0  3  5  8
axccn,1  2  3  5  6  7  8
axcqa,0  1  2  5  6  8
axgl7,0  1  2  3  4  5  6  7  8
ay8ea,0  1  2  3  4  5  6  7  8
ayax7,0  1  2  3  5  8
ayddw,0  1  2  3  4  5  6  7  8
aydsv,0  3  8
aygb7,0  1  2  3  4  5  6  7  8
ayiep,1  2  3  5  6
ayk90,0  1  2  3  5  6  7  8
az1be,0  1  2  3  5  6  8
az8oq,0  1  2  3  5  6  7  8
azg1c,1  2  4  5  6  7
azr7k,0  1  2  3  4  5  6  7  8
azsgg,0  1  2  5  6  8
azviz,0  1  2  3  4  5  6  7  8
azzqb,1  2  4  5  6  7  8
b00p4,0  1  2  3  4  5  6  7  8
b0fon,0  1  2  3  4  5  6  7  8
b0hs8,1  2  3  5  6
b0wq7,0  1  2  3  5  6  7  8
b0yhh,3  8
b18n2,1  2  3  4  5  6
b1bq0,0  1  2  3  4  5  6  7  8
b1fty,0  1  2  3  4  5  6  7  8
b1h73,0  1  2  3  4  5  6  7  8
b1n0y,0  1  2  3  4  5  6  7  8
b1qqp,0  3  8
b1r3c,1  2  3  4  5  6  7  8
b1sia,0  1  2  3  4  5  6  7  8
b1zxx,0  1  2  3  4  5  6  7  8
b2210,0  1  2  3  5  6  7  8
b24mx,1  2  3  5  6  8
b27al,0  1  2  5  6  7  8
b29i4,0  1  2  5  6  8
b2d1s,0  1  2  3  4  5  6  7  8
b2dls,0  1  2  5  8
b2dzh,1  2  4  5  6  7
b2fnu,0  1  2  3  5  6  7  8
b2vsx,0  3  5  6  8
b2x3z,0  1  2  5  6  8
b2xh7,2  3  4  5  6  7  8
b37k3,1  2  3  5  6  7  8
b38ng,0  3  8
b3ejc,1  2  3  4  5  6  7
b3m5u,0  3  5  8
b3m8w,0  1  2  3  4  5  6  7  8
b3v4w,1  2  4  5  6  7
b44t3,0  1  2  3  4  5  6  7  8
b49q5,1  2  3  4  5  6  7  8
b4e18,0  3  8
b4e8h,1  2  3  4  5  6  7
b4jlj,2  3  4  5  6  7  8
b4onx,0  1  2  3  4  5  6  7  8
b4tzk,0  3  5  8
b4vro,0  2  3  5  6
b5fg3,0  1  5  8
b5pys,0  1  2  3  4  5  6  7  8
b5qd0,0  1  2  3  4  5  6  7  8
b5tsq,1  2  4  5  6  7
b6ee9,0  1  2  3  5  6  8
b6enk,0  1  2  3  4  5  6  7  8
b6ips,1  2  3  4  5  6  7
b6wp5,1  2  4  5  6  7
b6z1a,0  1  2  3  4  5  6  8
b70no,0  1  2  3  4  5  6  7  8
b71l5,0  1  2  3  4  5  6  7  8
b76bg,0  1  2  3  5  6  8
b7ao2,0  1  2  3  4  5  6  7  8
b7ca5,0  1  2  3  4  5  6  7  8
b7ce8,1  2  5  6  7  8
b7fyp,1  2  3  4  5  6  7  8
b7k7q,0  1  2  3  4  5  6  7
b7npj,1  2  3  4  5  6  7
b7pf5,0  3  8
b7u1o,0  2  3  5  6  8
b7wyj,0  1  2  3  4  5  6  7  8
b7zxl,1  2  3  4  5  6  7
b80uv,0  1  2  3  4  5  7  8
b8hzq,0  3  8
b8k5l,1  2  3  4  5  6  7  8
b8rq9,0  1  2  3  4  5  6  7  8
b90kw,1  2  3  5  6  7  8
b98w6,8 
b9970,0  3  8
b9cag,1  2  4  5  6  7
b9kz0,0  3  5  6  8
b9ndc,1  2  3  5  6  7  8
b9pj9,1  2  3  4  5  6  7
b9v8v,0  3  5  6  8
ba1p2,1  2  4  5  6  7
ba4aq,0  2  3  5  6  7  8
ba4kc,0  1  2  3  5  6  8
bad3e,0  1  2  3  4  5  6  7  8
badnp,2  4  5  6  7  8
bahh0,1  2  3  4  5  6  7
bahoa,1  2  3  4  5  6  7  8
bahz2,0  2  3  5  6  7  8
baijt,1  2  4  5  6  7
ban9j,0  1  2  3  4  5  6  7  8
bau9t,0  1  2  3  4  5  6  7  8
bazwm,0  3  5  6  8
bb6iw,0  3  5  6  8
bbb20,0  3  5  6  8
bbcwm,1  2  3  4  5  6  7  8
bbfnd,0  1  2  3  4  5  6  7  8
bbgp7,1  2  3  5  6  8
bbnwn,0  1  2  3  4  5  6  7  8
bbxds,1  2  3  5  6  8
bc15t,3  5  6  8
bc1zb,0  1  2  3  4  5  6  7  8
bch0y,0  1  2  5  6  8
bch1t,0  1  2  3  4  5  6  7  8
bch5v,0  1  2  3  5  6  8
bcrsu,1  2  3  4  5  6  7  8
bcss2,0  3  8
bczm2,0  1  2  3  4  5  7  8
bd8ql,0  1  2  3  4  5  6  7  8
bdicg,1  2  3  4  5  6  7
bdu8u,2  3  5  6  8
bduue,0  3  5  6  8
bdwfl,0  3  8
be7eo,1  2  3  4  5  6  7
be8or,0  1  6  8
bemyk,0  1  2  3  4  5  6  7  8
berdj,0  1  2  3  4  5  8
bey4p,0  1  2  3  4  5  6  7  8
bfmq5,0  1  2  3  5  6  8
bfnqt,1  2  4  5  6  7
bfwg5,0  3  5  6  8
bfxze,0  2  3  6  8
bfzh7,0  2  3  5  6  8
bg499,0  1  2  3  4  5  6  8
bg9go,3  8
bge8a,1  2  3  4  5  6  7
bgi12,1  2  3  5  6
bgkoh,0  1  2  3  4  5  6  7  8
bgsqq,1  3  5  6
bguzp,1  2  5  6  8
bgvtw,1  2  3  4  5  6  7
bgykl,1  2  3  4  5  6
bh7ej,0  3  5  6
bhc6f,3  6  8
bhd7m,0  2  3  5  6  8
bhewd,1  2  4  6  8
bhid0,6  8
bhiz4,0  5  6
bhm9m,0  1  2  3  5  6  8
bhsec,0  1  2  3  5  6  8
bhuuf,3  6  8
bhxt4,1  2  3  4  5  6  7
bi8m9,0  1  2  3  5  6  8
bieri,0  1  2  3  5  6  8
biih2,1  2  3  4  5  6  7
biimc,1  2  3  5  6  8
biimt,0  2  3  5  6  8
bin88,0  1  2  3  4  5  6  7  8
bincx,0  1  2  3  4  5  6  7  8
binvo,0  1  2  3  4  5  6  7  8
bitj0,0  3  8
biuul,3  8
biuwl,0  1  2  3  4  5  6  7  8
bivi1,3  6  8
bj097,0  2  3  5  6  8
bj8tx,0  1  2  3  4  5  6  7  8
bjfkn,1  2  3  4  5  6  7
bjhkq,1  2  3  4  5  6  7
bjif4,0  3  5  6  8
bjq4i,1  2  4  5  6  7
bjqlj,1  2  3  4  5  6  7
bjzti,0  1  2  3  4  5  6  7  8
bk4l1,0  1  2  3  5  6  8
bk60g,1  2  4  5  6  7  8
bk6wx,0  1  2  5  6  8
bk70b,0  1  2  3  5  6  7  8
bk7um,0  1  2  3  4  5  6  7  8
bkgin,0  1  2  3  4  5  6  7  8
bknh1,0  1  3  5  6  8
bkwrq,1  2  3  4  5  6  7
blg4r,1  2  3  5  6  7  8
bllam,1  2  3  4  5  6  7  8
blm6f,0  2  3  5  6  8
blq5d,1  2  3  4  5  6  7
blsco,1  2  3  4  5  6  7
blvew,0  1  2  3  4  5  6  7  8
blxg3,0  1  2  3  4  5  6  7  8
bm82o,0  1  2  3  6  8
bmb4s,0  1  2  3  4  5  6  7  8
bmehb,0  1  2  3  4  5  6  7  8
bmrn0,0  1  3  5  6  8
bmuet,0  1  2  3  4  5  6  7
bmz5l,0  3  8
bn5ei,1  2  3  4  5  6  7  8
bn6dw,1  2  3  5  6  7  8
bn7qg,1  2  3  4  5  6  7  8
bnira,0  1  2  5  6  8
bnist,0  1  2  3  5  6  8
bnq69,0  1  5  6  8
bo1vb,1  2  3  4  5  6  7
bo3g2,1  2  4  5  6  7
bo86f,1  2  3  4  5  6  7  8
bo98n,0  3  8
boa6i,0  1  2  3  4  5  6  7  8
bos09,0  1  6  8
boutd,1  2  3  4  5  6  7
bozes,0  1  2  3  4  5  6  7
bp483,0  1  3  8
bp4p5,1  2  3  4  5  6  7
bp50e,1  2  5  6  8
bpdgs,0  1  2  4  5  6  7  8
bpgjp,1  2  3  4  5  6  7  8
bphcp,0  1  2  3  4  5  6  7  8
bppw2,0  1  2  3  4  5  6  7  8
bpq3x,0  1  2  3  4  5  6  7  8
bpql8,0  1  2  3  4  5  6  7  8
bprmu,0  8
bq133,0  5  8
bq1w2,0  1  2  3  4  5  6  7  8
bq1z6,0  1  2  3  5  6  8
bq4jh,0  1  2  3  4  5  6  7  8
bq8ol,0  3  8
bqdqi,2  3  4  5  6  7  8
bqi1m,1  2  3  4  5  6  7
bqi49,0  1  2  3  4  5  6  7  8
bqi7y,1  2  3  4  5  6  8
bqoqy,0  1  2  3  4  5  6  7  8
br799,1  2  4  5  6  7  8
br8ja,0  1  2  3  4  5  6  7  8
brn4r,1  2  5  6  8
brro2,0  1  2  3  5  6  7  8
brw9f,0  3  5  8
bryfz,0  8
bsokc,0  1  2  3  4  5  6  7  8
bt1v0,1  2  4  5  6  7
btbfp,1  2  4  5  6  7
btfnb,0  1  2  3  5  6  7  8
btgg3,0  1  2  5  6  8
btovy,1  2  3  5  6  8
btpv5,0  1  3  5  6  8
btqkn,1  5  6  8
btwnb,1  2  3  4  5  6  7  8
bu0gu,6  8
bu8uq,1  2  3  4  5  6  7  8
bu9cj,3  8
buaje,1  2  3  4  5  6  7  8
buh18,0  1  2  3  4  5  6  7  8
buns2,0  3  8
buwar,1  2  3  4  5  6  7
bv1ga,0  1  2  3  4  5  7  8
bv1rs,0  1  2  3  4  5  6  7  8
bv4xd,0  1  2  5  6  8
bvb54,0  1  2  3  4  5  6  7  8
bvhij,0  1  8
bvmhs,0  1  2  3  5  8
bvrzf,0  3  8
bvswu,0  1  2  3  5  6  8
bvw6i,8 
bwkmd,0  1  2  3  5  6  8
bwte0,0  6  8
bwzfd,1  2  3  4  5  6  7  8
bx486,0  1  2  3  5  6  8
bx537,0  3  8
bxdh2,0  1  3  6  8
bxjop,0  1  2  3  4  5  6  7  8
bxkle,0  1  2  3  4  5  6  7  8
by961,1  2  3  5  6  7  8
byadx,0  1  2  3  4  5  6  7  8
bygel,1  2  3  4  5  6  7
byogk,0  1  3  8
bypi0,0  5  6  8
byy4n,0  1  2  5  6  8
byzh0,0  1  2  3  5  6  7  8
bz1kz,0  3  8
bz4gv,0  1  2  3  4  5  6  7  8
bz8sk,0  1  3  5  8
bzajo,0  3  5  8
c0267,3  8
c03bj,0  8
c056s,2  3  5  6  8
c06ko,0  1  2  3  4  5  6  7
c09gq,0  1  2  3  4  5  6  7  8
c0awg,0  3  8
c0c21,0  1  2  3  4  5  6  7  8
c0c69,0  1  3  5  6  8
c0fui,1  2  3  4  5  6  7  8
c0j90,3  8
c0kee,1  2  4  5  6  7
c0kqp,0  1  2  5  6  8
c0m63,6  8
c0rij,0  6  8
c0ruo,0  1  2  5  6  8
c1955,4  5  6  7  8
c1ae5,3  5  6  8
c1aqa,0  1  2  3  4  5  6  7  8
c1dt5,3  5  6  8
c1f27,0  1  2  3  4  5  6  8
c1u5t,0  1  3  5  6
c1vav,0  3  8
c242q,0  1  2  3  5  6  7  8
c2ak0,0  1  2  3  4  5  6  7  8
c2dgn,0  2  3  8
c2i4z,0  1  2  3  4  5  6  7  8
c2i7t,1  2  3  4  5  6  7
c2kpf,0  3  8
c2lqa,1  2  3  4  5  6  7  8
c30ad,1  2  3  5  6  8
c383h,0  1  2  3  4  5  6  7  8
c3ahn,0  1  2  3  5  6  8
c3hi2,0  1  2  5  6  8
c3hrh,0  1  2  3  4  5  6  7  8
c3mzv,1  2  3  5  6  7
c3v8f,0  1  2  3  5  6  7  8
c3xi0,0  1  2  4  5  6  8
c3zfb,3  4  5  6  8
c40su,0  3  8
c43w2,3  8
c44oq,2  3  5  6  8
c4kph,0  1  2  3  5  6  8
c4s91,0  3  8
c4u77,1  2  3  4  5  6  7
c53tp,1  2  3  5  6  7  8
c54p0,0  1  2  3  4  5  6  7  8
c552m,1  2  3  4  5  6
c55s5,0  1  2  3  5  6  8
c5658,0  1  2  3  5  6  7  8
c56dq,0  1  2  5  6  8
c5gs3,1  2  3  4  5  6  7
c5n9b,0  1  2  3  4  5  6  7
c5s1l,0  1  3  8
c5zl4,1  2  4  5  6  7
c61dv,1  2  6  8
c61z8,0  1  2  4  5  6  8
c6502,1  2  3  5  6  7  8
c6epd,0  1  2  3  4  5  6  7  8
c6hln,0  3  6  8
c6mqe,1  2  3  4  5  6  7  8
c738d,0  1  2  3  4  5  6  7  8
c7cxv,0  3  8
c7d8a,1  2  3  4  5  6  7  8
c7dqb,0  1  2  3  5  6  7  8
c7emh,0  2  3  5  6  8
c7jw4,0  1  2  5  6  8
c80l1,0  3  5  6  8
c82if,0  3  8
c84yr,3  6  8
c861k,0  3  8
c8662,0  1  2  3  5  6  8
c86qe,1  2  3  5  6
c8cot,0  1  2  3  4  5  6  7  8
c8fco,0  1  2  3  4  5  6  7  8
c8g1q,0  1  2  3  5  6
c8ib0,1  2  3  4  5  6  7  8
c8jtc,1  2  3  5  6  7
c8shl,0  2  6  8
c8tdr,1  2  4  5  6  7
c8ths,3  8
c8tpv,0  1  2  3  4  5  6  7  8
c8vbk,0  1  2  3  4  5  6  7  8
c95ir,0  1  2  3  4  5  6  7  8
c99uq,0  1  2  3  4  5  6  7  8
c9ahk,0  1  2  3  4  5  6  7  8
c9f4a,0  1  2  4  5  6  8
c9lu2,3  8
c9rd0,0  1  2  5  6  7  8
c9uub,0  1  2  3  4  5  6  8
c9xd3,0  1  2  3  4  5  6  7  8
ca1j0,1  2  4  5  6  7
ca3ve,6  8
ca7u3,1  2  4  5  6  7
caa9l,1  2  4  5  6  7
caawj,0  2  3  5  6  8
caf1n,1  2  3  4  5  6  7  8
cah7u,1  5  6
caq7f,0  1  3  8
casr9,0  8
cawtj,0  3  5  8
caxpz,1  2  4  5  6  7
cb1v8,1  2  3  4  5  6  7
cb9bh,1  2  3  5  6  7  8
cbeoe,1  2  3  4  5  6  7  8
cbf8m,0  1  2  3  4  5  6  7  8
cbivv,0  1  2  3  4  5  6  7  8
cbj7d,0  1  2  3  4  5  6  7  8
cbomr,2  3  5  6  8
cbwxv,0  2  3  5  6  8
cc698,0  1  2  3  5  6  8
ccazo,3  8
ccfm7,0  3  8
ccist,1  2  3  5  6  7  8
ccon1,0  1  2  3  4  5  6  7  8
ccpi9,0  1  2  3  5  6  8
cd0r4,0  1  2  3  5  6  7  8
cd27y,1  2  3  4  5  6  7  8
cd9cd,0  1  2  3  4  5  6  7  8
cdetc,0  1  2  3  4  5  6  7  8
cdoz9,0  1  2  4  5  6  7  8
cduig,0  3  8
cdvux,1  2  3  5  6  8
ce11y,0  1  5  6  8
ce342,2  3  5  6  8
ce730,0  2  3  5  6
ce9yz,0  1  2  3  4  5  6  7  8
ceak9,1  2  3  5  6  7
ceb43,1  2  3  4  5  6  7
ceejn,0  2  3  4  5  6  7  8
ceg7m,0  1  2  3  4  5  6  7  8
cej7r,1  2  4  5  6  7
cel0m,0  1  2  3  5  6  8
cffws,0  1  2  3  5  6  8
cfh8i,1  2  3  4  5  6  7  8
cfiuc,1  2  3  4  5  6  7
cfvwj,0  1  2  3  4  5  6  7  8
cfyon,0  1  2  3  5  6  7  8
cg5t8,0  1  2  3  4  5  6  7  8
cgeek,0  1  2  3  4  5  6  7  8
cgfay,1  2  3  4  5  6
cgfpg,0  1  2  3  4  5  6  8
cgisj,1  2  3  4  5  6  7
cgvn3,8 
cgvtr,3  6  8
cgysx,0  1  2  3  4  5  6  7  8
ch13m,0  1  2  3  4  5  6  7  8
ch14a,1  2  3  4  5  6  7
ch30h,1  2  3  5  6  7
chd7k,0  3  5  6  8
chici,0  1  2  3  5  6  7  8
chigj,1  2  3  4  5  6  8
chl2q,1  2  3  4  5  6  7
ci5st,0  1  2  3  4  5  6  7  8
ci6sb,1  2  3  4  5  6  7
cia5l,0  1  2  3  4  5  6  8
cic9r,1  2  3  4  5  6  7  8
cietn,0  1  2  5  6  8
cige3,1  5  6  8
cijo0,0  3  5  8
cip5l,0  1  2  3  5  6  8
cipvu,0  3  8
ciqfq,1  2  3  4  5  6  7
cisu1,1  2  3  5  6  7  8
cixf7,0  1  3  8
cj110,1  6  8
cj23y,0  6  8
cj5x9,0  1  2  3  4  5  6  7  8
cj9bd,0  1  2  5  6  8
cjgc2,1  2  3  4  5  6  7  8
cjjlp,0  1  2  3  4  5  6  7  8
cjjx9,0  1  2  3  4  5  6  7  8
cjtpj,0  3  8
ck28n,0  1  2  3  4  5  6  7  8
cka0m,0  1  2  3  4  5  6  7  8
ckb27,3  6  8
ckhd1,0  1  2  3  5  6  7
ckqpr,0  3  8
ckr99,0  2  3  6  8
cks78,1  2  3  4  5  6  7  8
cksrt,0  1  2  3  4  5  6  7  8
cl88k,0  2  4  5  6  7  8
claad,0  1  3  6  8
clkj5,1  2  3  4  5  6  7
clq9z,0  1  2  5  6  8
clr6m,0  1  2  3  4  5  6  7  8
clvg8,1  2  3  4  5  6  7
cm1v6,0  2  3  5  6  8
cm75x,1  2  3  4  5  6  7  8
cm7sz,0  8
cmcjl,0  3  5  8
cmmyh,0  3  5  6
cmw8g,1  2  3  4  5  6  7
